text,label,tokens
"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",1,"['sometimes', 'charming', 'sometimes', 'infuriating', 'this', 'argentinean', 'dramedy', 'succeeds', 'mainly', 'on', 'the', 'shoulders', 'of', 'its', 'actors']"
you may feel compelled to watch the film twice or pick up a book on the subject .,1,"['you', 'may', 'feel', 'compelled', 'to', 'watch', 'the', 'film', 'twice', 'or', 'pick', 'up', 'book', 'on', 'the', 'subject']"
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,1,"['often', 'shocking', 'but', 'ultimately', 'worthwhile', 'exploration', 'of', 'motherhood', 'and', 'desperate', 'mothers']"
"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera .",1,"['venturesome', 'beautifully', 'realized', 'psychological', 'mood', 'piece', 'that', 'reveals', 'its', 'first', 'time', 'feature', 'director', 'understanding', 'of', 'the', 'expressive', 'power', 'of', 'the', 'camera']"
"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1,"['like', 'the', 'rugrats', 'movies', 'the', 'wild', 'thornberrys', 'movie', 'doesn', 'offer', 'much', 'more', 'than', 'the', 'series', 'but', 'its', 'emphasis', 'on', 'caring', 'for', 'animals', 'and', 'respecting', 'other', 'cultures', 'is', 'particularly', 'welcome']"
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",1,"['taken', 'outside', 'the', 'context', 'of', 'the', 'current', 'political', 'climate', 'see', 'terrorists', 'are', 'more', 'evil', 'than', 'ever', 'the', 'sum', 'of', 'all', 'fears', 'is', 'simply', 'well', 'made', 'and', 'satisfying', 'thriller']"
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1,"['the', 'setting', 'is', 'so', 'cool', 'that', 'it', 'chills', 'the', 'characters', 'reducing', 'our', 'emotional', 'stake', 'in', 'the', 'outcome', 'of', 'intacto', 'dangerous', 'and', 'seductively', 'stylish', 'game']"
a lovely and beautifully photographed romance .,1,"['lovely', 'and', 'beautifully', 'photographed', 'romance']"
one of the most splendid entertainments to emerge from the french film industry in years .,1,"['one', 'of', 'the', 'most', 'splendid', 'entertainments', 'to', 'emerge', 'from', 'the', 'french', 'film', 'industry', 'in', 'years']"
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1,"['its', 'vision', 'of', 'that', 'awkward', 'age', 'when', 'sex', 'threatens', 'to', 'overwhelm', 'everything', 'else', 'is', 'acute', 'enough', 'to', 'make', 'everyone', 'who', 'has', 'been', 'there', 'squirm', 'with', 'recognition']"
"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced .",1,"['for', 'almost', 'the', 'first', 'two', 'thirds', 'of', 'martin', 'scorsese', 'minute', 'gangs', 'of', 'new', 'york', 'was', 'entranced']"
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",1,"['open', 'ended', 'and', 'composed', 'of', 'layer', 'upon', 'layer', 'talk', 'to', 'her', 'is', 'cinephile', 'feast', 'an', 'invitation', 'to', 'countless', 'interpretations']"
one of the most slyly exquisite anti-adult movies ever made .,1,"['one', 'of', 'the', 'most', 'slyly', 'exquisite', 'anti', 'adult', 'movies', 'ever', 'made']"
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . but it's worth the concentration .,1,"['what', 'makes', 'esther', 'kahn', 'so', 'demanding', 'is', 'that', 'it', 'progresses', 'in', 'such', 'low', 'key', 'manner', 'that', 'it', 'risks', 'monotony', 'but', 'it', 'worth', 'the', 'concentration']"
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1,"['neither', 'the', 'funniest', 'film', 'that', 'eddie', 'murphy', 'nor', 'robert', 'de', 'niro', 'has', 'ever', 'made', 'showtime', 'is', 'nevertheless', 'efficiently', 'amusing', 'for', 'good', 'while', 'before', 'it', 'collapses', 'into', 'exactly', 'the', 'kind', 'of', 'buddy', 'cop', 'comedy', 'it', 'set', 'out', 'to', 'lampoon', 'anyway']"
a clever script and skilled actors bring new energy to the familiar topic of office politics .,1,"['clever', 'script', 'and', 'skilled', 'actors', 'bring', 'new', 'energy', 'to', 'the', 'familiar', 'topic', 'of', 'office', 'politics']"
"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1,"['the', 'determination', 'of', 'pinochet', 'victims', 'to', 'seek', 'justice', 'and', 'their', 'often', 'heartbreaking', 'testimony', 'spoken', 'directly', 'into', 'director', 'patricio', 'guzman', 'camera', 'pack', 'powerful', 'emotional', 'wallop']"
"disney aficionados will notice distinct parallels between this story and the 1971 musical "" bedknobs and broomsticks , "" which also dealt with british children rediscovering the power of fantasy during wartime .",1,"['disney', 'aficionados', 'will', 'notice', 'distinct', 'parallels', 'between', 'this', 'story', 'and', 'the', 'musical', 'bedknobs', 'and', 'broomsticks', 'which', 'also', 'dealt', 'with', 'british', 'children', 'rediscovering', 'the', 'power', 'of', 'fantasy', 'during', 'wartime']"
"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts .",1,"['it', 'worth', 'the', 'extra', 'effort', 'to', 'see', 'an', 'artist', 'still', 'committed', 'to', 'growth', 'in', 'his', 'ninth', 'decade', 'change', 'while', 'remaining', 'true', 'to', 'his', 'principles', 'with', 'film', 'whose', 'very', 'subject', 'is', 'quite', 'pointedly', 'about', 'the', 'peril', 'of', 'such', 'efforts']"
"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",1,"['dark', 'and', 'unrepentant', 'this', 'excursion', 'into', 'the', 'epicenter', 'of', 'percolating', 'mental', 'instability', 'is', 'not', 'easily', 'dismissed', 'or', 'forgotten']"
"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1,"['it', 'rollicking', 'adventure', 'for', 'you', 'and', 'all', 'your', 'mateys', 'regardless', 'of', 'their', 'ages']"
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",1,"['boasts', 'handful', 'of', 'virtuosic', 'set', 'pieces', 'and', 'offers', 'fair', 'amount', 'of', 'trashy', 'kinky', 'fun']"
. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .,1,"['myers', 'has', 'turned', 'his', 'franchise', 'into', 'the', 'movie', 'version', 'of', 'an', 'adolescent', 'dirty', 'joke', 'book', 'done', 'up', 'in', 'post', 'tarantino', 'pop', 'culture', 'riffs']"
"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .",1,"['if', 'you', 're', 'down', 'for', 'silly', 'hack', 'and', 'slash', 'flick', 'you', 'can', 'do', 'no', 'wrong', 'with', 'jason']"
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1,"['this', 'is', 'very', 'ambitious', 'project', 'for', 'fairly', 'inexperienced', 'filmmaker', 'but', 'good', 'actors', 'good', 'poetry', 'and', 'good', 'music', 'help', 'sustain', 'it']"
the modern master of the chase sequence returns with a chase to end all chases,1,"['the', 'modern', 'master', 'of', 'the', 'chase', 'sequence', 'returns', 'with', 'chase', 'to', 'end', 'all', 'chases']"
"the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1,"['the', 'messy', 'emotions', 'raging', 'throughout', 'this', 'three', 'hour', 'effort', 'are', 'instantly', 'recognizable', 'allowing', 'the', 'film', 'to', 'paradoxically', 'feel', 'familiar', 'and', 'foreign', 'at', 'the', 'same', 'time']"
. . . either you're willing to go with this claustrophobic concept or you're not .,1,"['either', 'you', 're', 'willing', 'to', 'go', 'with', 'this', 'claustrophobic', 'concept', 'or', 'you', 're', 'not']"
just watch bettany strut his stuff . you'll know a star when you see one .,1,"['just', 'watch', 'bettany', 'strut', 'his', 'stuff', 'you', 'll', 'know', 'star', 'when', 'you', 'see', 'one']"
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1,"['austin', 'powers', 'in', 'goldmember', 'is', 'cinematic', 'car', 'wreck', 'catastrophic', 'collision', 'of', 'tastelessness', 'and', 'gall', 'that', 'nevertheless', 'will', 'leave', 'fans', 'clamoring', 'for', 'another', 'ride']"
"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",1,"['you', 'can', 'fire', 'torpedo', 'through', 'some', 'of', 'clancy', 'holes', 'and', 'the', 'scripters', 'don', 'deserve', 'any', 'oscars', 'but', 'the', 'nerve', 'raked', 'acting', 'the', 'crackle', 'of', 'lines', 'the', 'impressive', 'stagings', 'of', 'hardware', 'make', 'for', 'some', 'robust', 'and', 'scary', 'entertainment']"
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1,"['contrasting', 'the', 'original', 'ringu', 'with', 'the', 'current', 'americanized', 'adaptation', 'is', 'akin', 'to', 'comparing', 'the', 'evil', 'dead', 'with', 'evil', 'dead', 'ii']"
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1,"['small', 'gem', 'of', 'movie', 'that', 'defies', 'classification', 'and', 'is', 'as', 'thought', 'provoking', 'as', 'it', 'is', 'funny', 'scary', 'and', 'sad']"
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1,"['for', 'long', 'time', 'the', 'film', 'succeeds', 'with', 'its', 'dark', 'delicate', 'treatment', 'of', 'these', 'characters', 'and', 'its', 'unerring', 'respect', 'for', 'them']"
it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .,1,"['it', 'the', 'kind', 'of', 'effectively', 'creepy', 'scary', 'thriller', 'that', 'has', 'you', 'fixating', 'on', 'far', 'corner', 'of', 'the', 'screen', 'at', 'times', 'because', 'your', 'nerves', 'just', 'can', 'take', 'it', 'any', 'more']"
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,1,"['late', 'marriage', 'is', 'an', 'in', 'your', 'face', 'family', 'drama', 'and', 'black', 'comedy', 'that', 'is', 'filled', 'with', 'raw', 'emotions', 'conveying', 'despair', 'and', 'love']"
an ambitious and moving but bleak film .,1,"['an', 'ambitious', 'and', 'moving', 'but', 'bleak', 'film']"
"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",1,"['it', 'too', 'harsh', 'to', 'work', 'as', 'piece', 'of', 'storytelling', 'but', 'as', 'an', 'intellectual', 'exercise', 'an', 'unpleasant', 'debate', 'that', 'been', 'given', 'the', 'drive', 'of', 'narrative', 'and', 'that', 'been', 'acted', 'out', 'the', 'believer', 'is', 'nothing', 'less', 'than', 'provocative', 'piece', 'of', 'work']"
"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks .",1,"['it', 'sweet', 'it', 'funny', 'it', 'wears', 'its', 'heart', 'on', 'the', 'sleeve', 'of', 'its', 'gaudy', 'hawaiian', 'shirt', 'and', 'thanks', 'to', 'the', 'presence', 'of', 'the', 'king', 'it', 'also', 'rocks']"
"it's never laugh-out-loud funny , but it is frequently amusing .",1,"['it', 'never', 'laugh', 'out', 'loud', 'funny', 'but', 'it', 'is', 'frequently', 'amusing']"
"a bittersweet film , simple in form but rich with human events .",1,"['bittersweet', 'film', 'simple', 'in', 'form', 'but', 'rich', 'with', 'human', 'events']"
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",1,"['the', 'unexplored', 'story', 'opportunities', 'of', 'punch', 'drunk', 'love', 'may', 'have', 'worked', 'against', 'the', 'maker', 'minimalist', 'intent', 'but', 'it', 'is', 'an', 'interesting', 'exercise', 'by', 'talented', 'writer', 'director', 'anderson']"
""" punch-drunk love "" is a little like a chocolate milk moustache . . .",1,"['punch', 'drunk', 'love', 'is', 'little', 'like', 'chocolate', 'milk', 'moustache']"
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,1,"['digs', 'beyond', 'the', 'usual', 'portrayals', 'of', 'good', 'kids', 'and', 'bad', 'seeds', 'to', 'reveal', 'more', 'ambivalent', 'set', 'of', 'characters', 'and', 'motivations']"
