text,label,tokens
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1,"['from', 'both', 'great', 'and', 'terrible', 'story', 'mr', 'nelson', 'has', 'made', 'film', 'that', 'is', 'an', 'undeniably', 'worthy', 'and', 'devastating', 'experience']"
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1,"['spider', 'man', 'is', 'about', 'growing', 'strange', 'hairs', 'getting', 'more', 'mature', 'body', 'and', 'finding', 'it', 'necessary', 'to', 'hide', 'new', 'secretions', 'from', 'the', 'parental', 'units']"
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1,"['the', 'first', 'shocking', 'thing', 'about', 'sorority', 'boys', 'is', 'that', 'it', 'actually', 'watchable', 'even', 'more', 'baffling', 'is', 'that', 'it', 'funny']"
"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",1,"['highlighted', 'by', 'gritty', 'style', 'and', 'an', 'excellent', 'cast', 'it', 'better', 'than', 'one', 'might', 'expect', 'when', 'you', 'look', 'at', 'the', 'list', 'of', 'movies', 'starring', 'ice', 'in', 'major', 'role']"
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1,"['neither', 'quite', 'comedy', 'nor', 'romance', 'more', 'of', 'an', 'impish', 'divertissement', 'of', 'themes', 'that', 'interest', 'attal', 'and', 'gainsbourg', 'they', 'live', 'together', 'the', 'film', 'has', 'lot', 'of', 'charm']"
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",1,"['first', 'and', 'foremost', 'the', 'reason', 'to', 'go', 'see', 'blue', 'crush', 'is', 'the', 'phenomenal', 'water', 'born', 'cinematography', 'by', 'david', 'hennings']"
"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this .",1,"['visionary', 'marvel', 'but', 'it', 'lacking', 'depth', 'in', 'storytelling', 'usually', 'found', 'in', 'anime', 'like', 'this']"
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1,"['the', 'problems', 'and', 'characters', 'it', 'reveals', 'are', 'universal', 'and', 'involving', 'and', 'the', 'film', 'itself', 'as', 'well', 'its', 'delightful', 'cast', 'is', 'so', 'breezy', 'pretty', 'and', 'gifted', 'it', 'really', 'won', 'my', 'heart']"
"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",1,"['in', 'his', 'latest', 'effort', 'storytelling', 'solondz', 'has', 'finally', 'made', 'movie', 'that', 'isn', 'just', 'offensive', 'it', 'also', 'happens', 'to', 'be', 'good']"
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",1,"['how', 'killed', 'my', 'father', 'would', 'be', 'rarity', 'in', 'hollywood', 'it', 'an', 'actor', 'showcase', 'that', 'accomplishes', 'its', 'primary', 'goal', 'without', 'the', 'use', 'of', 'special', 'effects', 'but', 'rather', 'by', 'emphasizing', 'the', 'characters', 'including', 'the', 'supporting', 'ones']"
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1,"['just', 'saw', 'this', 'movie', 'well', 'it', 'probably', 'not', 'accurate', 'to', 'call', 'it', 'movie']"
"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",1,"['what', 'most', 'memorable', 'about', 'circuit', 'is', 'that', 'it', 'shot', 'on', 'digital', 'video', 'whose', 'tiny', 'camera', 'enables', 'shafer', 'to', 'navigate', 'spaces', 'both', 'large', 'and', 'small', 'with', 'considerable', 'aplomb']"
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",1,"['scherfig', 'the', 'writer', 'director', 'has', 'made', 'film', 'so', 'unabashedly', 'hopeful', 'that', 'it', 'actually', 'makes', 'the', 'heart', 'soar', 'yes', 'soar']"
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,1,"['delicious', 'and', 'delicately', 'funny', 'look', 'at', 'the', 'residents', 'of', 'copenhagen', 'neighborhood', 'coping', 'with', 'the', 'befuddling', 'complications', 'life', 'tosses', 'at', 'them']"
""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",1,"['what', 'really', 'happened', 'is', 'question', 'for', 'philosophers', 'not', 'filmmakers', 'all', 'the', 'filmmakers', 'need', 'to', 'do', 'is', 'engage', 'an', 'audience']"
"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",1,"['soderbergh', 'like', 'kubrick', 'before', 'him', 'may', 'not', 'touch', 'the', 'planet', 'skin', 'but', 'understands', 'the', 'workings', 'of', 'its', 'spirit']"
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1,"['much', 'credit', 'must', 'be', 'given', 'to', 'the', 'water', 'camera', 'operating', 'team', 'of', 'don', 'king', 'sonny', 'miller', 'and', 'michael', 'stewart', 'their', 'work', 'is', 'fantastic']"
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,1,"['crush', 'is', 'so', 'warm', 'and', 'fuzzy', 'you', 'might', 'be', 'able', 'to', 'forgive', 'its', 'mean', 'spirited', 'second', 'half']"
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1,"['franco', 'is', 'an', 'excellent', 'choice', 'for', 'the', 'walled', 'off', 'but', 'combustible', 'hustler', 'but', 'he', 'does', 'not', 'give', 'the', 'transcendent', 'performance', 'sonny', 'needs', 'to', 'overcome', 'gaps', 'in', 'character', 'development', 'and', 'story', 'logic']"
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",1,"['tsai', 'ming', 'liang', 'witty', 'wistful', 'new', 'film', 'what', 'time', 'is', 'it', 'there', 'is', 'temporal', 'inquiry', 'that', 'shoulders', 'its', 'philosophical', 'burden', 'lightly']"
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,1,"['the', 'pianist', 'lacks', 'the', 'quick', 'emotional', 'connections', 'of', 'steven', 'spielberg', 'schindler', 'list', 'but', 'mr', 'polanski', 'creates', 'images', 'even', 'more', 'haunting', 'than', 'those', 'in', 'mr', 'spielberg', 'classic']"
"steers , in his feature film debut , has created a brilliant motion picture .",1,"['steers', 'in', 'his', 'feature', 'film', 'debut', 'has', 'created', 'brilliant', 'motion', 'picture']"
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",1,"['brilliant', 'absurd', 'collection', 'of', 'vignettes', 'that', 'in', 'their', 'own', 'idiosyncratic', 'way', 'sum', 'up', 'the', 'strange', 'horror', 'of', 'life', 'in', 'the', 'new', 'millennium']"
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",1,"['as', 'warm', 'as', 'it', 'is', 'wise', 'deftly', 'setting', 'off', 'uproarious', 'humor', 'with', 'an', 'underlying', 'seriousness', 'that', 'sneaks', 'up', 'on', 'the', 'viewer', 'providing', 'an', 'experience', 'that', 'is', 'richer', 'than', 'anticipated']"
"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",1,"['the', 'film', 'may', 'not', 'hit', 'as', 'hard', 'as', 'some', 'of', 'the', 'better', 'drug', 'related', 'pictures', 'but', 'it', 'still', 'manages', 'to', 'get', 'few', 'punches', 'in']"
old-fashioned but thoroughly satisfying entertainment .,1,"['old', 'fashioned', 'but', 'thoroughly', 'satisfying', 'entertainment']"
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",1,"['an', 'energizing', 'intoxicating', 'documentary', 'charting', 'the', 'rise', 'of', 'hip', 'hop', 'culture', 'in', 'general', 'and', 'the', 'art', 'of', 'scratching', 'or', 'turntablism', 'in', 'particular']"
"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",1,"['fun', 'family', 'movie', 'that', 'suitable', 'for', 'all', 'ages', 'movie', 'that', 'will', 'make', 'you', 'laugh', 'cry', 'and', 'realize', 'it', 'never', 'too', 'late', 'to', 'believe', 'in', 'your', 'dreams']"
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,1,"['if', 'you', 'open', 'yourself', 'up', 'to', 'mr', 'reggio', 'theory', 'of', 'this', 'imagery', 'as', 'the', 'movie', 'set', 'it', 'can', 'impart', 'an', 'almost', 'visceral', 'sense', 'of', 'dislocation', 'and', 'change']"
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1,"['had', 'dream', 'that', 'smart', 'comedy', 'would', 'come', 'along', 'to', 'rescue', 'me', 'from', 'summer', 'of', 'teen', 'driven', 'toilet', 'humor', 'codswallop', 'and', 'its', 'name', 'was', 'earnest']"
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1,"['even', 'though', 'the', 'film', 'doesn', 'manage', 'to', 'hit', 'all', 'of', 'its', 'marks', 'it', 'still', 'entertaining', 'to', 'watch', 'the', 'target', 'practice']"
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1,"['where', 'this', 'was', 'lazy', 'but', 'enjoyable', 'formula', 'comedy', 'redeemed', 'by', 'its', 'stars', 'that', 'is', 'even', 'lazier', 'and', 'far', 'less', 'enjoyable']"
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1,"['the', 'vistas', 'from', 'orbit', 'with', 'the', 'space', 'station', 'suspended', 'like', 'huge', 'set', 'of', 'wind', 'chimes', 'over', 'the', 'great', 'blue', 'globe', 'are', 'stanzas', 'of', 'breathtaking', 'awe', 'inspiring', 'visual', 'poetry']"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1,"['the', 'attraction', 'between', 'these', 'two', 'marginal', 'characters', 'is', 'complex', 'from', 'the', 'start', 'and', 'refreshingly', 'stays', 'that', 'way']"
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,1,"['fans', 'of', 'the', 'modern', 'day', 'hong', 'kong', 'action', 'film', 'finally', 'have', 'the', 'worthy', 'successor', 'to', 'better', 'tomorrow', 'and', 'the', 'killer', 'which', 'they', 'have', 'been', 'patiently', 'waiting', 'for']"
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",1,"['even', 'when', 'he', 'not', 'at', 'his', 'most', 'critically', 'insightful', 'godard', 'can', 'still', 'be', 'smarter', 'than', 'any', 'other', 'filmmakers', 'still', 'at', 'work']"
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1,"['what', 'sets', 'this', 'romantic', 'comedy', 'apart', 'from', 'most', 'hollywood', 'romantic', 'comedies', 'is', 'its', 'low', 'key', 'way', 'of', 'tackling', 'what', 'seems', 'like', 'done', 'to', 'death', 'material']"
"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",1,"['has', 'enough', 'wit', 'energy', 'and', 'geniality', 'to', 'please', 'not', 'only', 'the', 'fanatical', 'adherents', 'on', 'either', 'side', 'but', 'also', 'people', 'who', 'know', 'nothing', 'about', 'the', 'subject', 'and', 'think', 'they', 're', 'not', 'interested']"
this seductive tease of a thriller gets the job done . it's a scorcher .,1,"['this', 'seductive', 'tease', 'of', 'thriller', 'gets', 'the', 'job', 'done', 'it', 'scorcher']"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1,"['bittersweet', 'comedy', 'drama', 'full', 'of', 'life', 'hand', 'gestures', 'and', 'some', 'really', 'adorable', 'italian', 'guys']"
works as pretty contagious fun .,1,"['works', 'as', 'pretty', 'contagious', 'fun']"
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1,"['the', 'best', 'didacticism', 'is', 'one', 'carried', 'by', 'strong', 'sense', 'of', 'humanism', 'and', 'bertrand', 'tavernier', 'oft', 'brilliant', 'safe', 'conduct', 'laissez', 'passer', 'wears', 'its', 'heart', 'on', 'its', 'sleeve']"
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1,"['realistically', 'terrifying', 'movie', 'that', 'puts', 'another', 'notch', 'in', 'the', 'belt', 'of', 'the', 'long', 'list', 'of', 'renegade', 'cop', 'tales']"
